id,wl,n,k
3,0.3213065326633166,1.7188697753286704,
3,0.32552763819095476,1.7169118727548474,
3,0.329748743718593,1.7150456023609966,
3,0.3339698492462312,1.713265042262604,
3,0.33819095477386935,1.711564756232316,
3,0.34241206030150756,1.7099397454271645,
3,0.3466331658291457,1.7083854057377712,
3,0.35085427135678393,1.7068974900113139,
3,0.35507537688442214,1.7054720745116734,
3,0.3592964824120603,1.7041055290734308,
3,0.36351758793969846,1.7027944904845351,
3,0.3677386934673367,1.701535838698198,
3,0.3719597989949749,1.7003266755300208,
3,0.3761809045226131,1.6991643055433228,
3,0.38040201005025126,1.698046218865485,
3,0.3846231155778894,1.6969700757120754,
3,0.38884422110552763,1.6959336924245048,
3,0.39306532663316585,1.6949350288517786,
3,0.39728643216080406,1.6939721769282325,
3,0.4015075376884422,1.6930433503174618,
3,0.4057286432160804,1.6921468750085025,
3,0.4099497487437186,1.691281180763996,
3,0.4141708542713568,1.6904447933319462,
3,0.418391959798995,1.68963632734298,
3,0.4226130653266332,1.6888544798240144,
3,0.42683417085427133,1.6880980242670482,
3,0.43105527638190955,1.6873658051986675,
3,0.43527638190954776,1.6866567332018365,
3,0.439497487437186,1.6859697803468263,
3,0.44371859296482413,1.6853039759927573,
3,0.4479396984924623,1.684658402925313,
3,0.4521608040201005,1.6840321937997935,
3,0.4563819095477387,1.683424527861841,
3,0.46060301507537693,1.6828346279210125,
3,0.4648241206030151,1.6822617575548529,
3,0.46904522613065325,1.6817052185233596,
3,0.47326633165829146,1.6811643483756948,
3,0.4774874371859297,1.6806385182327663,
3,0.4817085427135679,1.680127130730871,
3,0.485929648241206,1.6796296181129926,
3,0.4901507537688442,1.6791454404556077,
3,0.4943718592964824,1.6786740840199745,
3,0.49859296482412063,1.6782150597178906,
3,0.5028140703517588,1.6777679016828162,
3,0.507035175879397,1.6773321659380651,
3,0.5112562814070352,1.6769074291545134,
3,0.5154773869346734,1.6764932874909293,
3,0.5196984924623116,1.676089355510626,
3,0.5239195979899498,1.6756952651686836,
3,0.5281407035175879,1.6753106648644749,
3,0.5323618090452261,1.674935218554665,
3,0.5365829145728643,1.674568604922268,
3,0.5408040201005025,1.674210516597696,
3,0.5450251256281408,1.6738606594280803,
3,0.5492462311557789,1.6735187517914278,
3,0.5534673366834171,1.6731845239524707,
3,0.5576884422110553,1.6728577174572967,
3,0.5619095477386935,1.6725380845640911,
3,0.5661306532663317,1.6722253877075208,
3,0.5703517587939698,1.671919398994481,
3,0.574572864321608,1.6716198997291016,
3,0.5787939698492462,1.6713266799650721,
3,0.5830150753768845,1.6710395380834782,
3,0.5872361809045227,1.6707582803944894,
3,0.5914572864321608,1.670482720761353,
3,0.595678391959799,1.6702126802452655,
3,0.5998994974874372,1.6699479867697864,
3,0.6041206030150754,1.6696884748035736,
3,0.6083417085427136,1.6694339850602848,
3,0.6125628140703517,1.6691843642145876,
3,0.61678391959799,1.6689394646332827,
3,0.6210050251256282,1.6686991441206245,
3,0.6252261306532664,1.6684632656769773,
3,0.6294472361809046,1.6682316972700062,
3,0.6336683417085427,1.6680043116176608,
3,0.6378894472361809,1.6677809859822532,
3,0.6421105527638191,1.6675616019749806,
3,0.6463316582914573,1.6673460453702873,
3,0.6505527638190955,1.6671342059294987,
3,0.6547738693467337,1.6669259772331948,
3,0.6589949748743719,1.666721256521831,
3,0.6632160804020101,1.666519944544139,
3,0.6674371859296483,1.6663219454128724,
3,0.6716582914572865,1.6661271664674933,
3,0.6758793969849246,1.6659355181434121,
3,0.6801005025125628,1.6657469138474277,
3,0.684321608040201,1.665561269839028,
3,0.6885427135678392,1.6653785051172367,
3,0.6927638190954774,1.6651985413127082,
3,0.6969849246231156,1.665021302584794,
3,0.7012060301507538,1.6648467155233178,
3,0.705427135678392,1.6646747090548102,
3,0.7096482412060302,1.6645052143529757,
3,0.7138693467336683,1.6643381647531696,
3,0.7180904522613065,1.6641734956706808,
3,0.7223115577889447,1.664011144522626,
3,0.726532663316583,1.6638510506532747,
3,0.730753768844221,1.6636931552626284,
3,0.7349748743718593,1.6635374013380966,
3,0.7391959798994975,1.6633837335891108,
3,0.7434170854271357,1.6632320983845388,
3,0.7476381909547739,1.6630824436927514,
3,0.751859296482412,1.662934719024227,
3,0.7560804020100502,1.662788875376556,
3,0.7603015075376884,1.6626448651817443,
3,0.7645226130653267,1.6625026422556926,
3,0.7687437185929649,1.6623621617497617,
3,0.772964824120603,1.6622233801043145,
3,0.7771859296482412,1.6620862550041478,
3,0.7814070351758794,1.6619507453357252,
3,0.7856281407035176,1.6618168111461291,
3,0.7898492462311558,1.661684413603647,
3,0.7940703517587939,1.6615535149599265,
3,0.7982914572864321,1.6614240785136194,
3,0.8025125628140704,1.661296068575453,
3,0.8067336683417086,1.6611694504346621,
3,0.8109547738693468,1.6610441903267237,
3,0.8151758793969849,1.6609202554023301,
3,0.8193969849246231,1.6607976136975569,
3,0.8236180904522613,1.6606762341051606,
3,0.8278391959798995,1.6605560863469688,
3,0.8320603015075377,1.6604371409473053,
3,0.8362814070351758,1.6603193692074127,
3,0.840502512562814,1.6602027431808277,
3,0.8447236180904523,1.660087235649665,
3,0.8489447236180905,1.659972820101779,
3,0.8531658291457287,1.6598594707087568,
3,0.8573869346733668,1.6597471623047175,
3,0.861608040201005,1.6596358703658742,
3,0.8658291457286432,1.6595255709908372,
3,0.8700502512562814,1.6594162408816198,
3,0.8742713567839197,1.6593078573253208,
3,0.8784924623115578,1.65920039817646,
3,0.882713567839196,1.6590938418399308,
3,0.8869346733668342,1.6589881672545563,
3,0.8911557788944724,1.6588833538772156,
3,0.8953768844221106,1.6587793816675227,
3,0.8995979899497487,1.6586762310730343,
3,0.9038190954773869,1.6585738830149652,
3,0.9080402010050251,1.6584723188743922,
3,0.9122613065326634,1.658371520478928,
3,0.9164824120603015,1.658271470089844,
3,0.9207035175879397,1.6581721503896296,
3,0.9249246231155779,1.658073544469965,
3,0.9291457286432161,1.6579756358200974,
3,0.9333668341708543,1.6578784083156008,
3,0.9375879396984924,1.657781846207508,
3,0.9418090452261306,1.6576859341117998,
3,0.9460301507537688,1.6575906569992354,
3,0.950251256281407,1.657496000185517,
3,0.9544723618090453,1.65740194932177,
3,0.9586934673366834,1.6573084903853301,
3,0.9629145728643216,1.657215609670828,
3,0.9671356783919598,1.6571232937815552,
3,0.971356783919598,1.657031529621107,
3,0.9755778894472362,1.656940304385287,
3,0.9797989949748743,1.6568496055542699,
3,0.9840201005025125,1.656759420885004,
3,0.9882412060301508,1.656669738403857,
3,0.992462311557789,1.6565805463994845,
3,0.9966834170854272,1.6564918334159229,
3,1.0009045226130653,1.656403588245891,
3,1.0051256281407035,1.656315799924299,
3,1.0093467336683417,1.6562284577219557,
3,1.01356783919598,1.6561415511394633,
3,1.0177889447236181,1.6560550699013,
3,1.0220100502512564,1.6559690039500778,
3,1.0262311557788946,1.6558833434409754,
3,1.0304522613065328,1.6557980787363327,
3,1.034673366834171,1.6557132004004087,
3,1.0388944723618092,1.6556286991942935,
3,1.0431155778894472,1.6555445660709687,
3,1.0473366834170854,1.6554607921705151,
3,1.0515577889447236,1.6553773688154563,
3,1.0557788944723618,1.6552942875062415,
3,1.06,1.6552115399168548,
4,0.495,2.3137856700618857,
4,0.4958793969849246,2.3130077380841603,
4,0.49675879396984923,2.3122366274130717,
4,0.49763819095477385,2.31147225210374,
4,0.49851758793969847,2.3107145276360836,
4,0.4993969849246231,2.3099633708854523,
4,0.5002763819095477,2.3092187000939806,
4,0.5011557788944724,2.3084804348426484,
4,0.5020351758793969,2.3077484960240238,
4,0.5029145728643216,2.307022805815667,
4,0.5037939698492462,2.3063032876541842,
4,0.5046733668341709,2.305589866209902,
4,0.5055527638190955,2.3048824673621584,
4,0.5064321608040201,2.304181018175175,
4,0.5073115577889448,2.3034854468745185,
4,0.5081909547738693,2.3027956828241094,
4,0.509070351758794,2.3021116565037842,
4,0.5099497487437186,2.301433299487378,
4,0.5108291457286432,2.300760544421331,
4,0.5117085427135678,2.3000933250037874,
4,0.5125879396984925,2.2994315759641855,
4,0.513467336683417,2.2987752330433238,
4,0.5143467336683417,2.298124232973879,
4,0.5152261306532664,2.2974785134613835,
4,0.516105527638191,2.2968380131656336,
4,0.5169849246231156,2.2962026716825212,
4,0.5178643216080402,2.295572429526283,
4,0.5187437185929649,2.294947228112151,
4,0.5196231155778894,2.2943270097393915,
4,0.5205025125628141,2.293711717574736,
4,0.5213819095477387,2.2931012956361654,
4,0.5222613065326633,2.2924956887770804,
4,0.5231407035175879,2.2918948426708003,
4,0.5240201005025126,2.2912987037954244,
4,0.5248994974874371,2.290707219419015,
4,0.5257788944723618,2.290120337585116,
4,0.5266582914572865,2.2895380070985794,
4,0.527537688442211,2.2889601775117128,
4,0.5284170854271357,2.288386799110716,
4,0.5292964824120603,2.2878178229024235,
4,0.530175879396985,2.2872532006013255,
4,0.5310552763819095,2.2866928846168704,
4,0.5319346733668342,2.286136828041042,
4,0.5328140703517588,2.2855849846361993,
4,0.5336934673366834,2.285037308823178,
4,0.534572864321608,2.2844937556696423,
4,0.5354522613065327,2.2839542808786835,
4,0.5363316582914572,2.283418840777659,
4,0.5372110552763819,2.28288739230727,
4,0.5380904522613066,2.2823598930108573,
4,0.5389698492462311,2.281836301023932,
4,0.5398492462311558,2.281316575063917,
4,0.5407286432160804,2.280800674420102,
4,0.5416080402010051,2.2802885589438064,
4,0.5424874371859296,2.2797801890387475,
4,0.5433668341708543,2.279275525651599,
4,0.5442462311557789,2.278774530262747,
4,0.5451256281407035,2.278277164877238,
4,0.5460050251256281,2.277783392015901,
4,0.5468844221105528,2.2772931747066583,
4,0.5477638190954774,2.2768064764760036,
4,0.548643216080402,2.27632326134066,
4,0.5495226130653267,2.2758434937993948,
4,0.5504020100502512,2.275367138825008,
4,0.5512814070351759,2.2748941618564693,
4,0.5521608040201005,2.274424528791223,
4,0.5530402010050252,2.2739582059776327,
4,0.5539195979899497,2.2734951602075837,
4,0.5547989949748744,2.273035358709227,
4,0.555678391959799,2.2725787691398653,
4,0.5565577889447236,2.272125359578977,
4,0.5574371859296483,2.271675098521378,
4,0.5583165829145729,2.2712279548705148,
4,0.5591959798994975,2.270783897931885,
4,0.5600753768844221,2.2703428974065885,
4,0.5609547738693468,2.269904923384999,
4,0.5618341708542713,2.269469946340559,
4,0.562713567839196,2.2690379371236893,
4,0.5635929648241206,2.2686088669558186,
4,0.5644723618090453,2.268182707423525,
4,0.5653517587939698,2.2677594304727835,
4,0.5662311557788945,2.267339008403332,
4,0.5671105527638192,2.2669214138631295,
4,0.5679899497487437,2.266506619842931,
4,0.5688693467336684,2.266094599670953,
4,0.569748743718593,2.2656853270076462,
4,0.5706281407035176,2.2652787758405597,
4,0.5715075376884422,2.2648749204793006,
4,0.5723869346733669,2.264473735550592,
4,0.5732663316582914,2.264075195993415,
4,0.5741457286432161,2.2636792770542393,
4,0.5750251256281407,2.2632859542823494,
4,0.5759045226130654,2.262895203525243,
4,0.57678391959799,2.2625070009241295,
4,0.5776633165829146,2.2621213229094885,
4,0.5785427135678393,2.2617381461967305,
4,0.5794221105527638,2.261357447781918,
4,0.5803015075376885,2.260979204937575,
4,0.5811809045226131,2.2606033952085647,
4,0.5820603015075377,2.2602299964080426,
4,0.5829396984924623,2.2598589866134833,
4,0.583819095477387,2.2594903441627716,
4,0.5846984924623115,2.2591240476503747,
4,0.5855778894472362,2.258760075923567,
4,0.5864572864321609,2.25839840807873,
4,0.5873366834170854,2.2580390234577177,
4,0.58821608040201,2.2576819016442804,
4,0.5890954773869347,2.2573270224605526,
4,0.5899748743718594,2.256974365963605,
4,0.5908542713567839,2.256623912442051,
4,0.5917336683417086,2.2562756424127173,
4,0.5926130653266332,2.255929536617365,
4,0.5934924623115578,2.2555855760194734,
4,0.5943718592964824,2.255243741801075,
4,0.5952512562814071,2.254904015359646,
4,0.5961306532663317,2.254566378305048,
4,0.5970100502512563,2.2542308124565253,
4,0.5978894472361809,2.253897299839748,
4,0.5987688442211055,2.2535658226839073,
4,0.5996482412060302,2.2532363634188624,
4,0.6005276381909548,2.2529089046723283,
4,0.6014070351758795,2.2525834292671214,
4,0.602286432160804,2.2522599202184352,
4,0.6031658291457287,2.251938360731181,
4,0.6040452261306533,2.251618734197352,
4,0.6049246231155779,2.251301024193451,
4,0.6058040201005025,2.250985214477943,
4,0.6066834170854272,2.2506712889887623,
4,0.6075628140703517,2.2503592318408523,
4,0.6084422110552764,2.250049027323751,
4,0.6093216080402011,2.2497406598992145,
4,0.6102010050251256,2.2494341141988765,
4,0.6110804020100503,2.2491293750219468,
4,0.6119597989949749,2.248826427332952,
4,0.6128391959798996,2.2485252562595037,
4,0.6137185929648241,2.248225847090112,
4,0.6145979899497488,2.247928185272025,
4,0.6154773869346734,2.247632256409112,
4,0.616356783919598,2.2473380462597725,
4,0.6172361809045226,2.247045540734884,
4,0.6181155778894473,2.246754725895779,
4,0.6189949748743719,2.2464655879522564,
4,0.6198743718592965,2.246178113260622,
4,0.6207537688442212,2.245892288321762,
4,0.6216331658291457,2.245608099779247,
4,0.6225125628140704,2.2453255344174625,
4,0.623391959798995,2.2450445791597726,
4,0.6242713567839197,2.244765221066709,
4,0.6251507537688442,2.2444874473341896,
4,0.6260301507537689,2.2442112452917664,
4,0.6269095477386935,2.243936602400898,
4,0.6277889447236181,2.2436635062532493,
4,0.6286683417085428,2.2433919445690176,
4,0.6295477386934674,2.2431219051952858,
4,0.6304271356783919,2.2428533761043976,
4,0.6313065326633166,2.242586345392361,
4,0.6321859296482413,2.2423208012772746,
4,0.6330653266331658,2.2420567320977756,
4,0.6339447236180905,2.2417941263115164,
4,0.6348241206030151,2.24153297249366,
4,0.6357035175879397,2.2412732593353994,
4,0.6365829145728643,2.2410149756424986,
4,0.637462311557789,2.2407581103338585,
4,0.6383417085427137,2.240502652440099,
4,0.6392211055276382,2.2402485911021675,
4,0.6401005025125628,2.2399959155699656,
4,0.6409798994974875,2.239744615200994,
4,0.6418592964824121,2.2394946794590256,
4,0.6427386934673367,2.2392460979127855,
4,0.6436180904522614,2.238998860234663,
4,0.6444974874371859,2.238752956199434,
4,0.6453768844221106,2.2385083756830086,
4,0.6462562814070352,2.2382651086611873,
4,0.6471356783919598,2.2380231452084516,
4,0.6480150753768845,2.2377824754967524,
4,0.6488944723618091,2.237543089794332,
4,0.6497738693467336,2.2373049784645556,
4,0.6506532663316583,2.2370681319647625,
4,0.651532663316583,2.2368325408451297,
4,0.6524120603015076,2.236598195747558,
4,0.6532914572864322,2.2363650874045686,
4,0.6541708542713568,2.23613320663822,
4,0.6550502512562815,2.235902544359036,
4,0.655929648241206,2.2356730915649528,
4,0.6568090452261307,2.2354448393402793,
4,0.6576884422110554,2.2352177788546728,
4,0.6585678391959799,2.2349919013621267,
4,0.6594472361809045,2.2347671981999766,
4,0.6603266331658292,2.2345436607879186,
4,0.6612060301507539,2.234321280627038,
4,0.6620854271356784,2.2341000492988607,
4,0.6629648241206031,2.2338799584644056,
4,0.6638442211055277,2.2336609998632615,
4,0.6647236180904523,2.233443165312667,
4,0.6656030150753769,2.233226446706616,
4,0.6664824120603016,2.2330108360149588,
4,0.6673618090452262,2.23279632528253,
4,0.6682412060301508,2.2325829066282825,
4,0.6691206030150754,2.232370572244433,
4,0.67,2.2321593143956218,
5,0.467,2.710616712443085,
5,0.4681256281407035,2.7098634741149636,
5,0.46925125628140707,2.7091156498305082,
5,0.47037688442211056,2.708373187827802,
5,0.4715025125628141,2.707636036962053,
5,0.4726281407035176,2.7069041466967816,
5,0.47375376884422116,2.706177467095165,
5,0.47487939698492465,2.7054559488115135,
5,0.47600502512562815,2.704739543082896,
5,0.4771306532663317,2.7040282017208996,
5,0.4782562814070352,2.703321877103529,
5,0.47938190954773874,2.7026205221672295,
5,0.48050753768844223,2.7019240903990545,
5,0.4816331658291457,2.7012325358289493,
5,0.4827587939698493,2.7005458130221642,
5,0.48388442211055277,2.6998638770717953,
5,0.4850100502512563,2.6991866835914395,
5,0.4861356783919598,2.698514188707974,
5,0.4872613065326633,2.6978463490544478,
5,0.48838693467336686,2.697183121763093,
5,0.48951256281407035,2.696524464458442,
5,0.4906381909547739,2.695870335250562,
5,0.4917638190954774,2.695220692728393,
5,0.49288944723618094,2.6945754959531922,
5,0.49401507537688444,2.6939347044520874,
5,0.49514070351758793,2.693298278211726,
5,0.4962663316582915,2.6926661776720318,
5,0.497391959798995,2.6920383637200556,
5,0.4985175879396985,2.6914147976839238,
5,0.499643216080402,2.6907954413268844,
5,0.5007688442211056,2.690180256841445,
5,0.5018944723618091,2.689569206843602,
5,0.5030201005025126,2.6889622543671625,
5,0.504145728643216,2.6883593628581517,
5,0.5052713567839197,2.68776049616931,
5,0.5063969849246232,2.6871656185546757,
5,0.5075226130653266,2.6865746946642477,
5,0.5086482412060301,2.685987689538738,
5,0.5097738693467336,2.6854045686043966,
5,0.5108994974874372,2.684825297667925,
5,0.5120251256281407,2.6842498429114587,
5,0.5131507537688442,2.6836781708876365,
5,0.5142763819095477,2.683110248514736,
5,0.5154020100502512,2.682546043071889,
5,0.5165276381909548,2.6819855221943696,
5,0.5176532663316583,2.6814286538689505,
5,0.5187788944723618,2.6808754064293336,
5,0.5199045226130653,2.680325748551648,
5,0.5210301507537689,2.679779649250015,
5,0.5221557788944724,2.679237077872182,
5,0.5232814070351759,2.6786980040952213,
5,0.5244070351758794,2.6781623979212927,
5,0.5255326633165829,2.6776302296734706,
5,0.5266582914572865,2.6771014699916336,
5,0.52778391959799,2.676576089828413,
5,0.5289095477386935,2.6760540604452054,
5,0.530035175879397,2.6755353534082422,
5,0.5311608040201005,2.6750199405847166,
5,0.5322864321608041,2.67450779413897,
5,0.5334120603015076,2.6739988865287336,
5,0.5345376884422111,2.6734931905014245,
5,0.5356633165829146,2.672990679090499,
5,0.536788944723618,2.6724913256118543,
5,0.5379145728643216,2.6719951036602905,
5,0.5390402010050251,2.671501987106015,
5,0.5401658291457286,2.671011950091206,
5,0.5412914572864321,2.670524967026622,
5,0.5424170854271357,2.6700410125882597,
5,0.5435427135678392,2.669560061714063,
5,0.5446683417085427,2.6690820896006784,
5,0.5457939698492462,2.668607071700256,
5,0.5469195979899497,2.668134983717299,
5,0.5480452261306532,2.667665801605555,
5,0.5491708542713568,2.6671995015649568,
5,0.5502964824120603,2.6667360600386014,
5,0.5514221105527638,2.666275453709776,
5,0.5525477386934673,2.6658176594990253,
5,0.5536733668341709,2.66536265456126,
5,0.5547989949748744,2.664910416282906,
5,0.5559246231155779,2.6644609222790963,
5,0.5570502512562814,2.6640141503909,
5,0.5581758793969849,2.6635700786825907,
5,0.5593015075376885,2.6631286854389553,
5,0.560427135678392,2.6626899491626372,
5,0.5615527638190955,2.6622538485715217,
5,0.562678391959799,2.6618203625961523,
5,0.5638040201005026,2.661389470377187,
5,0.5649296482412061,2.66096115126289,
5,0.5660552763819096,2.660535384806654,
5,0.567180904522613,2.6601121507645638,
5,0.5683065326633165,2.659691429092987,
5,0.56943216080402,2.659273199946203,
5,0.5705577889447236,2.65885744367406,
5,0.5716834170854271,2.6584441408196704,
5,0.5728090452261306,2.6580332721171316,
5,0.5739346733668341,2.657624818489281,
5,0.5750603015075377,2.6572187610454825,
5,0.5761859296482412,2.6568150810794426,
5,0.5773115577889447,2.6564137600670543,
5,0.5784371859296482,2.6560147796642735,
5,0.5795628140703517,2.6556181217050217,
5,0.5806884422110553,2.655223768199119,
5,0.5818140703517588,2.6548317013302434,
5,0.5829396984924623,2.65444190345392,
5,0.5840653266331658,2.6540543570955326,
5,0.5851909547738694,2.6536690449483693,
5,0.5863165829145729,2.653285949871688,
5,0.5874422110552764,2.652905054888809,
5,0.5885678391959799,2.6525263431852375,
5,0.5896934673366834,2.6521497981068047,
5,0.5908190954773869,2.651775403157838,
5,0.5919447236180905,2.6514031419993556,
5,0.593070351758794,2.651032998447281,
5,0.5941959798994975,2.6506649564706875,
5,0.595321608040201,2.650299000190059,
5,0.5964472361809046,2.64993511387558,
5,0.597572864321608,2.6495732819454423,
5,0.5986984924623115,2.6492134889641807,
5,0.599824120603015,2.6488557196410234,
5,0.6009497487437185,2.648499958828269,
5,0.602075376884422,2.6481461915196824,
5,0.6032010050251256,2.647794402848914,
5,0.6043266331658291,2.647444578087935,
5,0.6054522613065326,2.6470967026454986,
5,0.6065778894472362,2.646750762065617,
5,0.6077035175879397,2.64640674202606,
5,0.6088291457286432,2.646064628336872,
5,0.6099547738693467,2.64572440693891,
5,0.6110804020100502,2.645386063902398,
5,0.6122060301507537,2.6450495854255016,
5,0.6133316582914573,2.64471495783292,
5,0.6144572864321608,2.6443821675744985,
5,0.6155829145728643,2.6440512012238533,
5,0.6167085427135678,2.6437220454770194,
5,0.6178341708542714,2.6433946871511145,
5,0.6189597989949749,2.6430691131830173,
5,0.6200854271356784,2.642745310628064,
5,0.6212110552763819,2.642423266658763,
5,0.6223366834170854,2.642102968563525,
5,0.6234623115577889,2.641784403745406,
5,0.6245879396984925,2.6414675597208706,
5,0.625713567839196,2.641152424118569,
5,0.6268391959798995,2.6408389846781297,
5,0.6279648241206031,2.6405272292489643,
5,0.6290904522613066,2.6402171457890944,
5,0.63021608040201,2.639908722363984,
5,0.6313417085427135,2.6396019471453953,
5,0.632467336683417,2.639296808410252,
5,0.6335929648241205,2.638993294539519,
5,0.6347185929648241,2.6386913940171,
5,0.6358442211055276,2.6383910954287404,
5,0.6369698492462311,2.6380923874609508,
5,0.6380954773869346,2.6377952588999416,
5,0.6392211055276382,2.6374996986305703,
5,0.6403467336683417,2.637205695635301,
5,0.6414723618090452,2.636913238993179,
5,0.6425979899497487,2.6366223178788157,
5,0.6437236180904522,2.6363329215613875,
5,0.6448492462311557,2.6360450394036454,
5,0.6459748743718593,2.6357586608609385,
5,0.6471005025125628,2.6354737754802473,
5,0.6482261306532663,2.635190372899231,
5,0.6493517587939698,2.634908442845285,
5,0.6504773869346734,2.6346279751346082,
5,0.6516030150753769,2.634348959671286,
5,0.6527286432160804,2.6340713864463807,
5,0.6538542713567839,2.633795245537032,
5,0.6549798994974874,2.633520527105574,
5,0.6561055276381909,2.6332472213986557,
5,0.6572311557788945,2.6329753187463765,
5,0.658356783919598,2.632704809561431,
5,0.6594824120603014,2.632435684338264,
5,0.660608040201005,2.6321679336522337,
5,0.6617336683417085,2.6319015481587904,
5,0.662859296482412,2.631636518592657,
5,0.6639849246231155,2.6313728357670256,
5,0.665110552763819,2.6311104905727607,
5,0.6662361809045225,2.630849473977613,
5,0.6673618090452261,2.6305897770254414,
5,0.6684874371859296,2.6303313908354453,
5,0.6696130653266331,2.6300743066014047,
5,0.6707386934673366,2.6298185155909297,
5,0.6718643216080402,2.6295640091447203,
5,0.6729899497487437,2.6293107786758325,
5,0.6741155778894472,2.629058815668954,
5,0.6752412060301507,2.628808111679688,
5,0.6763668341708542,2.628558658333847,
5,0.6774924623115577,2.628310447326752,
5,0.6786180904522613,2.6280634704225423,
5,0.6797437185929648,2.627817719453492,
5,0.6808693467336683,2.6275731863193346,
5,0.6819949748743719,2.6273298629865947,
5,0.6831206030150754,2.6270877414879306,
5,0.6842462311557789,2.62684681392148,
5,0.6853718592964824,2.626607072450215,
5,0.6864974874371859,2.6263685093013063,
5,0.6876231155778894,2.626131116765493,
5,0.688748743718593,2.625894887196458,
5,0.6898743718592965,2.6256598130102144,
5,0.691,2.6254258866844964,
6,0.4801,1.0000350320665266,
6,0.4880321608040201,1.0000350203928297,
6,0.4959643216080402,1.0000350092819794,
6,0.5038964824120603,1.0000349986982577,
6,0.5118286432160805,1.0000349886087443,
6,0.5197608040201005,1.0000349789830556,
6,0.5276929648241206,1.0000349697931143,
6,0.5356251256281407,1.0000349610129413,
6,0.5435572864321608,1.00003495261847,
6,0.5514894472361809,1.0000349445873795,
6,0.559421608040201,1.0000349368989443,
6,0.5673537688442212,1.000034929533899,
6,0.5752859296482412,1.0000349224743168,
6,0.5832180904522614,1.0000349157034985,
6,0.5911502512562814,1.0000349092058731,
6,0.5990824120603016,1.0000349029669078,
6,0.6070145728643217,1.0000348969730248,
6,0.6149467336683417,1.0000348912115282,
6,0.6228788944723618,1.0000348856705346,
6,0.6308110552763819,1.000034880338912,
6,0.6387432160804021,1.0000348752062242,
6,0.6466753768844221,1.0000348702626778,
6,0.6546075376884423,1.0000348654990758,
6,0.6625396984924623,1.0000348609067746,
6,0.6704718592964825,1.0000348564776442,
6,0.6784040201005026,1.000034852204032,
6,0.6863361809045226,1.0000348480787302,
6,0.6942683417085428,1.0000348440949434,
6,0.7022005025125628,1.000034840246262,
6,0.710132663316583,1.000034836526636,
6,0.7180648241206031,1.0000348329303508,
6,0.7259969849246232,1.0000348294520047,
6,0.7339291457286432,1.0000348260864893,
6,0.7418613065326634,1.00003482282897,
6,0.7497934673366835,1.0000348196748687,
6,0.7577256281407035,1.000034816619848,
6,0.7656577889447236,1.0000348136597952,
6,0.7735899497487437,1.00003481079081,
6,0.7815221105527639,1.0000348080091894,
6,0.789454271356784,1.0000348053114179,
6,0.7973864321608041,1.0000348026941548,
6,0.8053185929648241,1.0000348001542247,
6,0.8132507537688443,1.0000347976886068,
6,0.8211829145728644,1.000034795294427,
6,0.8291150753768846,1.000034792968949,
6,0.8370472361809046,1.0000347907095664,
6,0.8449793969849246,1.0000347885137948,
6,0.8529115577889448,1.0000347863792662,
6,0.8608437185929649,1.000034784303722,
6,0.868775879396985,1.0000347822850062,
6,0.876708040201005,1.0000347803210612,
6,0.8846402010050252,1.000034778409921,
6,0.8925723618090453,1.0000347765497082,
6,0.9005045226130655,1.000034774738627,
6,0.9084366834170855,1.000034772974961,
6,0.9163688442211055,1.0000347712570679,
6,0.9243010050251257,1.0000347695833756,
6,0.9322331658291458,1.0000347679523796,
6,0.9401653266331659,1.0000347663626385,
6,0.9480974874371859,1.0000347648127716,
6,0.9560296482412061,1.000034763301455,
6,0.9639618090452262,1.00003476182742,
6,0.9718939698492464,1.000034760389449,
6,0.9798261306532664,1.0000347589863745,
6,0.9877582914572864,1.0000347576170754,
6,0.9956904522613066,1.0000347562804752,
6,1.0036226130653267,1.0000347549755404,
6,1.011554773869347,1.0000347537012777,
6,1.0194869346733668,1.0000347524567328,
6,1.027419095477387,1.000034751240988,
6,1.0353512562814071,1.0000347500531608,
6,1.0432834170854273,1.0000347488924024,
6,1.0512155778894472,1.0000347477578957,
6,1.0591477386934673,1.0000347466488548,
6,1.0670798994974875,1.0000347455645227,
6,1.0750120603015076,1.00003474450417,
6,1.0829442211055278,1.0000347434670944,
6,1.0908763819095477,1.0000347424526195,
6,1.0988085427135679,1.0000347414600925,
6,1.106740703517588,1.0000347404888845,
6,1.1146728643216082,1.000034739538389,
6,1.1226050251256283,1.0000347386080208,
6,1.1305371859296482,1.0000347376972152,
6,1.1384693467336684,1.0000347368054274,
6,1.1464015075376885,1.000034735932131,
6,1.1543336683417087,1.0000347350768184,
6,1.1622658291457286,1.0000347342389986,
6,1.1701979899497488,1.0000347334181976,
6,1.178130150753769,1.0000347326139574,
6,1.186062311557789,1.000034731825835,
6,1.1939944723618092,1.0000347310534023,
6,1.2019266331658292,1.0000347302962458,
6,1.2098587939698493,1.0000347295539649,
6,1.2177909547738694,1.000034728826172,
6,1.2257231155778896,1.0000347281124926,
6,1.2336552763819095,1.0000347274125638,
6,1.2415874371859297,1.0000347267260346,
6,1.2495195979899498,1.0000347260525646,
6,1.25745175879397,1.000034725391825,
6,1.2653839195979901,1.0000347247434962,
6,1.27331608040201,1.0000347241072698,
6,1.2812482412060302,1.000034723482846,
6,1.2891804020100504,1.0000347228699344,
6,1.2971125628140705,1.0000347222682537,
6,1.3050447236180904,1.0000347216775314,
6,1.3129768844221106,1.0000347210975025,
